unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
43,-0.8342576728438165,-1.6264910013729033,-1.8428337623448292,0.41744267716392197,1.7339575738852742,1.6676248411169192,1.5361302524983906,1.5915774311083517,1.8224945713963445,1.8421269097350519,1.8611141966734597,1.0959817208830331,1.5889145375340479,1.6067208739974135,1.3150384007436051,1.8606207524541516,0.4165855374812938,0.8733894505799431,-1.2265404036089145,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8537988416584745,1.8418839728508611
43,-0.8199529024301346,-0.2706406329670269,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7224089319216652,0.6019366784841533,0.27699214386834403,0.36436416207227085,0.37681017830463676,0.35738793104714983,0.6540928674740363,0.610461908277522,-0.11846334233154254,0.33689096267718815,0.3598873870926279,0.416820081071741,-0.002495426596973363,-0.2288955042791533,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3886786686173438,0.37252095557038406
43,-0.8056481320164527,0.7467030548624296,0.8677333460380795,0.41744267716392197,-0.8891013843820506,-0.6439162217221,-0.5327110048521182,-0.7153266735303848,-0.7064071252302272,-0.6632701649845401,-0.6008985468469719,-0.0415546239066514,-0.5220676606795216,-0.5889681286030765,-0.3688609863074413,-0.6012793065406579,0.4175237118430757,0.1222424980009834,-0.051937071667115975,-0.7072532053705887,-0.696760653292446,-0.04097946474726674,0.41744267716392164,-0.6093457922716696,-0.6045888167502771
43,-0.7913433616027709,0.06848974813436748,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.144419310983831,-1.5699170297708978,-1.3328291877664966,-0.27201153839174613,-0.47550344814295425,-0.7369160529288561,-2.1618628086649236,-1.5457511533020087,-1.2163078436317885,-2.0372833569333846,-0.7394397547941729,-2.395201205978466,-2.2267322394279883,2.037908629097557,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6600069324183201,-0.6614151973907719
43,-0.777038591189089,1.2210340834591284,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8204065929623015,-0.7199462845438754,-0.7336267752301504,-1.1408027120687085,-1.0848248527955515,-0.9818297496805269,-0.11711003472353795,-0.6074640074560973,-0.5889681286030765,-0.3379069534572378,-0.9822011733342605,0.41760189303989265,0.29072737245793634,-0.012538779123302743,-0.7072532053705887,-0.6246871970330755,-0.11675030884869812,0.41744267716392164,-1.0389522607152653,-1.0076592634448769
43,-0.7627338207754071,1.2211086563479838,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.81531036643713,-0.6270367962853326,-0.7288418862536069,-1.1408027120687085,-1.0848248527955515,-0.9816927733400619,-0.11690322246765407,-0.5869641168132929,-0.5889681286030765,-0.37195638959246097,-0.9813294985818724,0.4178364366303363,0.2997132324289764,-0.042855431351931886,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.008555576627275,-1.0205106380860112
43,-0.7484290503617252,-1.6263350762416595,-1.8408994851504548,0.41744267716392197,1.7339575738852742,1.6617239472456655,1.514224763396784,1.6122280045860686,1.8224945713963445,1.8421269097350519,1.8615936138650881,1.0962574705575472,1.588854944828695,1.6067208739974135,1.327420013883686,1.8573519721326968,0.4167418998749241,0.9069681904717165,-1.267407785027244,1.4139207746340532,1.537516490748037,1.095583196774204,0.41744267716392164,1.856838510067273,1.8562383334881332
43,-0.7341242799480434,0.746242058822231,0.86547668931131,0.41744267716392197,-0.8891013843820506,-0.6530357849776706,-0.5706679299333515,-0.6706677097493072,-0.7064071252302272,-0.6632701649845401,-0.6042544671883677,-0.04107206197625043,-0.5238554418402326,-0.5889681286030765,-0.4121966322977257,-0.6052744824891034,0.417680074236706,0.028600378302802397,-0.021486865904440322,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.5978169360261054
43,-0.7198195095343615,1.2213594924286801,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8139692541936615,-0.657251264011688,-0.747897496739142,-1.1408027120687085,-1.0848248527955515,-0.9818297496805269,-0.11704109730491104,-0.5977801928355854,-0.5889681286030765,-0.35338396988233844,-0.9829275689612506,0.417680074236706,0.2682627225303469,-0.017747366951128527,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0399654835181982,-1.0343414867471004
43,-0.7055147391206796,-0.2705253839569773,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.746012507406677,0.5059113232413329,0.3183772362444188,0.36436416207227085,0.37681017830463676,0.35362108168435835,0.6544375545671771,0.6147525830632273,-0.11846334233154254,0.3337955593921685,0.3563280485203764,0.4168982622685544,0.05863206820600621,-0.18896299759915405,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.3755067721792148,0.3900163880647533
43,-0.6912099687069977,0.0686863493868049,0.15591933850840992,-2.395538488766731,-0.39275482431702047,-1.1666817742253746,-1.4855053605603932,-1.4077924483990192,-0.27201153839174613,-0.47550344814295425,-0.7338340852683906,-2.1620696209208092,-1.5183087124851145,-1.2163078436317885,-2.0249017437933015,-0.7359530557846203,-2.3956702931593568,-2.209351694484005,2.0957373093398313,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6549408184036549,-0.6611618851442318
43,-0.6769051982933159,-1.6264774426658386,-1.841544244215246,0.41744267716392197,1.7339575738852742,1.6673566186682263,1.550576544880054,1.6725008166063946,1.8224945713963445,1.8421269097350519,1.8593335042474128,1.0959127834644031,1.5945162518376086,1.6067208739974135,1.2840843678934015,1.8595311590136667,0.4167418998749241,0.9080323054682885,-1.2413648458881128,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.8639310696878042,1.8222100550362472
43,-0.662600427879634,0.7462556175292957,0.8706347618296407,0.41744267716392197,-0.8891013843820506,-0.6530357849776706,-0.594367403056211,-0.6484221732794104,-0.7064071252302272,-0.6632701649845401,-0.6003506414851112,-0.041485686488021346,-0.5024020679117116,-0.5889681286030765,-0.42457824543780665,-0.6015698647914538,0.41760189303989265,0.057922658208287986,-0.09988279038992488,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5890813362130093,-0.5932573155883835
43,-0.6482956574659521,0.7467708483977528,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6551815645672182,-0.5286509357513908,-0.6310454712066963,-0.7064071252302272,-0.6632701649845401,-0.5994602952720879,-0.04141674906939129,-0.4948039979786967,-0.5105506642244875,-0.38433800273254193,-0.602150981293046,0.4179146178271533,0.09114669310120764,-0.0946742025620991,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5799623309866123,-0.620868350461254
43,-0.6339908870522702,-1.6264706633123063,-1.8396099670208723,0.41744267716392197,1.7339575738852742,1.673793957436866,1.596275927316167,1.609373860284269,1.8224945713963445,1.8421269097350519,1.860634779481832,1.096395345394804,1.577919683395686,1.6067208739974135,1.3243246105986664,1.860112275515259,0.4165855374812938,0.9343987103833012,-1.2547201992927948,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.830494717191015,1.8491287031019077
43,-0.6196861166385883,0.06848974813436748,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1500519824063917,-1.5495222640556074,-1.380594132111295,-0.27201153839174613,-0.47366259797784066,-0.7328752508851344,-2.1620006835021806,-1.5316574784850803,-1.2163078436317885,-1.9691844846629363,-0.7350087414695332,-2.395279387175281,-2.2436398443734964,2.061547604623846,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6600069324183201,-0.6634754703292981
43,-0.6053813462249065,-0.2701728575732961,0.4151124825545397,0.41744267716392197,0.6927664692603136,0.7393069461893441,0.6072242103362671,0.34028699103175336,0.36436416207227085,0.37681017830463676,0.3615657094313367,0.6542307423112933,0.6213077806524937,-0.11846334233154254,0.37713120538245287,0.35378566382591137,0.4165855374812938,0.03167448829289675,-0.1976439773121986,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.3785464405880139,0.38753392804866016
43,-0.5910765758112246,-0.2703423414116043,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.728578048241612,0.5497223014445464,0.2825325416306589,0.36436416207227085,0.37681017830463676,0.36122326858017373,0.6542307423112933,0.5817382242954514,-0.11846334233154254,0.3709403988124113,0.3517517560703389,0.41705462466218474,-0.01089011156991671,-0.1977775308462451,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.39171833702614295,0.40587373469816324
43,-0.5767718053975427,1.2211154357015164,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8075319154250217,-0.7046502102574072,-0.7162500731574383,-1.1408027120687085,-1.082984002630438,-0.9805969626163408,-0.11711003472353795,-0.5746880195097491,-0.5889681286030765,-0.29457130746695337,-0.9839445228390368,0.417680074236706,0.3439331222864478,0.02552397808004301,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.008555576627275,-1.0357262603615196
43,-0.5624670349838609,1.221230684711566,0.8690228641676625,0.41744267716392197,-1.0573287680987475,-0.8238934847953144,-0.7295771461316509,-0.6799856514404731,-1.1408027120687085,-1.0848248527955515,-0.9848432291707602,-0.11697215988628099,-0.6039480378400337,-0.5889681286030765,-0.38433800273254193,-0.9843077206525319,0.4180709802207836,0.301959697421731,0.022318693262917258,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.026793587080069,-1.0301871659038428
43,-0.548162264570179,-1.6263418555951918,-1.8434785214096203,0.41744267716392197,1.7339575738852742,1.6719164002960114,1.4719245085798869,1.5742007290356377,1.8224945713963445,1.8421269097350519,1.8613881493543905,1.0961885331389203,1.579171130208183,1.6067208739974135,1.3800418697290318,1.8636716140875105,0.4167418998749241,0.9372363503741633,-1.2127843896020931,1.4139207746340532,1.6095899470074073,1.095583196774204,0.41744267716392164,1.8477195048408763,1.837915414321733
43,-0.5338574941564971,-1.6263418555951918,-1.8396099670208723,0.41744267716392197,1.7339575738852742,1.6834499655898258,1.5547310341924283,1.4930255072756717,1.8224945713963445,1.8421269097350519,1.8597444332688087,1.096464282813434,1.6048853825697247,1.6067208739974135,1.2964659810334824,1.8623641019589279,0.41627281269403316,0.9358175303787268,-1.2110481936594837,1.4139207746340532,1.5735532188777221,1.095583196774204,0.41744267716392164,1.838600499614479,1.8386078011289424
43,-0.5195527237428152,0.06824569140720337,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1586351007645763,-1.573599418025046,-1.376984479023728,-0.27201153839174613,-0.47550344814295425,-0.7293138660330409,-2.1620006835021806,-1.5211095696368921,-1.2163078436317885,-1.935135048527713,-0.7390039174179788,-2.3955139307657265,-2.314699079144456,2.003718924381572,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.6579804868124539,-0.6603175109890981
43,-0.5052479533291333,1.2213255956610185,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8104823623606485,-0.6678263277159133,-0.7410979176672113,-1.1408027120687085,-1.0848248527955515,-0.9829255604042482,-0.11662747279314012,-0.5850273538891861,-0.5889681286030765,-0.3564793731673581,-0.9809663007683774,0.417680074236706,0.3037332224160212,0.03781090321235048,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.010582022233141,-1.0299845161066108
43,-0.49094318291545147,0.7464657774887978,0.867410966505684,0.41744267716392197,-0.8891013843820506,-0.6406975523377799,-0.5326165846404735,-0.6771315071386736,-0.7064071252302272,-0.6632701649845401,-0.6030216801241816,-0.04134781165076437,-0.4996310071126103,-0.5889681286030765,-0.39671961587262283,-0.6004076317882697,0.417680074236706,0.06005088820143189,-0.05460814234805094,-0.7072532053705887,-0.5886504689033903,-0.04097946474726674,0.41744267716392164,-0.5941474502276745,-0.6069192894184462
43,-0.4766384125017696,-0.9481760043418559,-1.036562551823224,0.41744267716392197,0.6116839014328972,0.6647411054526023,0.7453609799726949,0.834137900663487,0.6880857140474447,0.7155266086855367,0.7659198664844307,0.6191415962293609,0.761380434594115,1.2930510164830575,0.7176255667346867,0.7653614260784956,0.416820081071741,0.8065866757952608,-0.9498174810639011,1.4139207746340532,0.6726350156355919,0.620293356501589,0.41744267716392164,0.8213248054697384,0.7969878433560703
43,-0.46233364208808775,-0.9485692068467313,-1.0375296904204112,0.41744267716392197,0.6116839014328972,0.663668215657827,0.7065542729866587,0.7455754818871012,0.6880857140474447,0.7155266086855367,0.770029156698385,0.6191415962293609,0.7800329513708556,1.2930510164830575,0.6804807273144416,0.7713178702198142,0.4165855374812938,0.8886417655307827,-0.952488551744836,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7909281213817484,0.7869735658761852
43,-0.44802887167440586,-0.9480404172712094,-1.0362401722908283,0.41744267716392197,0.6116839014328972,0.6676915523882292,0.7581077085447501,0.7757118878972642,0.6880857140474447,0.7155266086855367,0.7685909051235011,0.6191415962293609,0.7763679999914016,1.2930510164830575,0.6804807273144416,0.769574520715038,0.4168982622685544,0.8673594655993759,-0.8929236755599546,1.4139207746340532,0.7086717437652772,0.620293356501589,0.41744267716392164,0.7899148985788152,0.7994534158890608
43,-0.43372410126072397,1.221230684711566,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8126281419501962,-0.6775516095153336,-0.7494924597313237,-1.1408027120687085,-1.0848248527955515,-0.9865554334265744,-0.11676534763039709,-0.5846697976570472,-0.5889681286030765,-0.3657655830224194,-0.9812568590191735,0.4182273426144139,0.3491354622696753,-0.03898237886457358,-0.7072532053705887,-0.696760653292446,-0.11675030884869812,0.41744267716392164,-1.019701027459538,-1.042734565849129
43,-0.4194193308470421,0.06820501528600946,0.15559695897601428,-2.395538488766731,-0.39275482431702047,-1.1602444354567376,-1.5491445832090283,-1.3136056864396795,-0.27201153839174613,-0.47366259797784066,-0.7328752508851344,-2.161793871246295,-1.537914712547566,-1.2163078436317885,-2.0527603733584856,-0.7379869635401926,-2.395201205978466,-2.1815664695735664,2.01560518891174,-0.7072532053705887,-1.5256054002752057,-2.1625630995873455,-2.3955384887667313,-0.675205274462315,-0.6566022647065103
43,-0.40511456043336025,-1.626382531716386,-1.8421890032800379,0.41744267716392197,1.7339575738852742,1.6847910778332913,1.5473662576841294,1.5826792165203931,1.8224945713963445,1.8421269097350519,1.8611141966734597,1.0954991589526322,1.6094144281768579,1.6067208739974135,1.2593211416132397,1.8624367415216267,0.4166637186781107,0.9315610703924498,-1.228276599551524,1.4139207746340532,1.5014797626183518,1.095583196774204,0.41744267716392164,1.8487327276438092,1.8616592155640912
43,-0.39080979001967836,1.221339154368083,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8107505848093416,-0.7037060081409594,-0.7379919371034888,-1.1408027120687085,-1.082984002630438,-0.984363811979132,-0.11669641021176703,-0.5861596152909722,-0.5889681286030765,-0.3626701797373997,-0.9824917315850568,0.4179146178271533,0.32844433733636524,0.019647622581982296,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.027806809883002,-1.043021653061874
43,-0.37650501960599647,0.06826602946780032,0.1552745794436186,-2.395538488766731,-0.39275482431702047,-1.1433464211890587,-1.5276167749540006,-1.3736266621980822,-0.27201153839174613,-0.47550344814295425,-0.7349298959921117,-2.1620006835021806,-1.5195005665922532,-1.2163078436317885,-1.935135048527713,-0.7359530557846203,-2.395123024781651,-2.224249304435991,2.078909564049933,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.6417689219655257,-0.6620906967148787
